Id,SalePrice
1779,127538.51
1780,162099.84
1781,125444.5
1782,107772.83
1783,134329.06
1784,73998.56
1785,104313.5
1786,161629.52
1787,134877.43
1788,76537.5
1789,94892.0
1790,77567.5
1791,176714.03
1792,153870.5
1793,140698.0
1794,125450.08
1795,136514.0
1796,132550.1
1797,119164.0
1798,128049.18
1799,92945.72
1800,139596.25
1801,131128.02
1802,123010.93
1803,148473.18
1804,135624.7
1805,129722.93
1806,121002.25
1807,130195.4
1808,114911.63
1809,135969.79
1810,152395.52
1811,130611.67
1812,130232.29
1813,120184.5
1814,95337.8
1815,77614.0
1816,97815.0
1817,129843.1
1818,121744.0
1819,122319.34
1820,87593.85
1821,104394.04
1822,133878.16
1823,85636.5
1824,142099.5
1825,144354.32
1826,108069.08
1827,104010.82
1828,139993.5
1829,96840.29
1830,125892.96
1831,132604.98
1832,156426.95
1833,148047.46
1834,124853.94
1835,131906.93
1836,136874.95
1837,90958.0
1838,136890.5
1839,74409.5
1840,176835.0
1841,138648.09
1842,99711.34
1843,146625.5
1844,141450.1
1845,168199.97
1846,150739.0
1847,234820.94
1848,98269.0
1849,134673.36
1850,128196.25
1851,166110.5
1852,123005.5
1853,135395.3
1854,136073.0
1855,168736.99
1856,204259.0
1857,209451.31
1858,149650.38
1859,122566.47133333333
1860,151815.8
1861,128483.11299999998
1862,399725.06
1863,392779.23
1864,392779.23
1865,324408.01
1866,303175.57
1867,235662.72
1868,309752.7
1869,207993.61
1870,193429.25
1871,227312.16
1872,175995.59
1873,213927.25
1874,140295.66666666666
1875,213837.5
1876,208960.78
1877,190846.9
1878,215401.7
1879,136616.68
1880,133371.06666666668
1881,239587.18
1882,261050.85
1883,206557.36
1884,217979.74
1885,231572.1
1886,291107.07
1887,220282.96
1888,258518.62
1889,171321.18
1890,141636.5
1891,146655.0
1892,112205.74
1893,130642.5
1894,121705.29
1895,161517.32
1896,134453.83
1897,141762.5
1898,114695.0
1899,136904.97
1900,111382.5
1901,194092.0
1902,124002.24
1903,220199.58
1904,134423.43
1905,162986.1
1906,157659.8
1907,269290.0
1908,110104.93
1909,122818.6
1910,122693.6
1911,221197.0
1912,245063.24
1913,115888.06
1914,90563.11
1915,304097.34
1916,97337.76
1917,240164.4
1918,136212.53
1919,167436.11
1920,221503.28
1921,348169.57
1922,282868.16
1923,206379.13
1924,215074.56
1925,237574.8
1926,365315.95
1927,155097.5
1928,132012.5
1929,124763.0
1930,144218.0
1931,132481.0
1932,161028.01
1933,172090.0
1934,178997.0
1935,178613.59
1936,181990.85
1937,187358.0
1938,190874.24
1939,250050.52
1940,185250.0
1941,182208.0
1942,199790.1
1943,188164.8
1944,320583.8
1945,332495.8
1946,171394.82
1947,327526.8
1948,199491.5
1949,247859.54
1950,155875.18
1951,258293.24
1952,201580.5
1953,160797.59
1954,198436.03
1955,137471.0
1956,273561.82
1957,192226.0
1958,283198.15
1959,148591.05
1960,127493.43
1961,119212.66
1962,98647.0
1963,97708.0
1964,117375.0
1965,134465.68666666665
1966,130433.5
1967,244352.88
1968,425968.12
1969,374092.11
1970,413131.1
1971,398366.26
1972,319784.59
1973,279698.71
1974,306502.85
1975,417464.14
1976,244587.55
1977,361703.81
1978,416125.27
1979,325914.53
1980,204116.86
1981,304339.15
1982,219132.27
1983,219132.27
1984,160899.0
1985,200456.2
1986,234034.41
1987,179316.24
1988,181186.47
1989,195529.0
1990,229472.74
1991,224461.82
1992,216815.56
1993,176149.06
1994,273735.44
1995,183005.0
1996,257498.3
1997,285682.67
1998,333483.92
1999,254134.47
2000,301204.22
2001,243886.7
2002,244825.63
2003,266194.92
2004,230581.32
2005,214621.51
2006,231677.08
2007,288077.12
2008,194898.49
2009,200429.55
2010,189828.5
2011,172676.42
2012,179725.29
2013,186034.6
2014,189854.9
2015,192982.0
2016,208911.0
2017,203598.25
2018,130621.0
2019,99278.03
2020,117193.83
2021,113315.55
2022,180711.82
2023,171952.96
2024,315390.13
2025,331999.58
2026,181425.13
2027,151466.05133333334
2028,156991.54
2029,176015.0
2030,259354.54
2031,189540.78
2032,234983.09
2033,215918.92
2034,160523.93
2035,209164.38
2036,165935.25714285715
2037,163930.75714285715
2038,329021.91
2039,190550.95
2040,272874.49
2041,196055.0
2042,217239.06
2043,148890.78
2044,167261.5
2045,180731.11
2046,133104.21
2047,159663.04
2048,122820.07
2049,128583.8
2050,156713.71
2051,122850.93
2052,139421.0
2053,142483.0
2054,73598.44
2055,143510.82
2056,144782.0
2057,114444.58
2058,204194.32
2059,150108.87
2060,132947.02
2061,168854.96
2062,136709.0
2063,107331.52
2064,131343.25
2065,119622.0
2066,199830.0
2067,158914.0
2068,175373.0
2069,106304.13
2070,113318.76
2071,77645.0
2072,151530.5
2073,138942.93
2074,155362.5
2075,141903.84
2076,110261.95
2077,144366.18
2078,131720.5
2079,121807.0
2080,112136.93
2081,128055.49
2082,139301.64
2083,146362.0
2084,113581.0
2085,138404.0
2086,154506.4
2087,120197.0
2088,117497.18
2089,75651.0
2090,130994.71
2091,130650.66
2092,135558.25
2093,159585.5
2094,110704.9
2095,146965.32
2096,90106.5
2097,87022.94
2098,141455.84
2099,56231.43
2100,137190.48
2101,120371.37
2102,125501.06
2103,86610.34
2104,166016.06
2105,130228.52
2106,96520.51
2107,198437.9
2108,119965.0
2109,129675.25
2110,122238.0
2111,141168.58
2112,143059.0
2113,117646.46
2114,111535.54
2115,149495.0
2116,109547.0
2117,141324.81
2118,129342.5
2119,98584.26
2120,110828.5
2121,109631.72
2122,102601.0
2123,99166.9
2124,174482.5
2125,150409.34
2126,126243.0
2127,132744.34
2128,123488.99
2129,83106.0
2130,154065.25
2131,162874.5
2132,107677.07
2133,101549.36
2134,125600.0
2135,90150.0
2136,114849.01
2137,111690.89
2138,147550.75
2139,157270.59
2140,134805.5
2141,137725.6
2142,148362.5
2143,140313.35
2144,124925.18
2145,122949.0
2146,188826.5
2147,163274.0
2148,125377.1
2149,125855.08
2150,189098.28
2151,104496.0
2152,192004.0
2153,154817.0
2154,126463.0
2155,121132.09
2156,396823.1
2157,216622.77
2158,246496.9
2159,238960.44
2160,171997.75
2161,266313.12
2162,399016.79
2163,335293.91
2164,208258.0
2165,181749.55
2166,139672.66666666666
2167,218722.24
2168,212543.75
2169,188516.1
2170,220574.25
2171,153941.8
2172,146589.0
2173,164939.69
2174,250986.46
2175,242264.3
2176,306344.47
2177,286834.71
2178,211895.75
2179,142941.33333333337
2180,240037.03
2181,193538.58
2182,238547.52
2183,213789.65
2184,146816.0
2185,160374.55
2186,132516.12
2187,158818.5
2188,151875.37
2189,338636.9
2190,97247.25
2191,108318.5
2192,116358.0
2193,90160.0
2194,119664.85
2195,114784.43
2196,129846.25
2197,114143.21
2198,146648.0
2199,167862.0
2200,126706.01
2201,116801.16
2202,149267.91
2203,166074.32
2204,180979.79
2205,119059.48
2206,123126.75
2207,174339.0
2208,221994.0
2209,271983.24
2210,108375.1
2211,107690.0
2212,102983.56
2213,115648.5
2214,150274.82
2215,106609.5
2216,150023.53
2217,108905.01
2218,107768.04
2219,79584.4
2220,75782.44
2221,307271.96
2222,263342.15
2223,356089.85
2224,209730.6
2225,156953.6
2226,227634.0
2227,201509.02
2228,230264.33
2229,220694.01
2230,178251.47
2231,203559.67
2232,202564.0
2233,182480.84
2234,195924.94
2235,222664.12
2236,310404.39
2237,354177.54
2238,201509.63
2239,147781.0
2240,165496.33
2241,155011.5
2242,131312.75
2243,129394.0
2244,85793.0
2245,96969.5
2246,154671.0
2247,86480.0
2248,133731.5
2249,128631.0
2250,132903.0
2251,172567.07
2252,171588.64
2253,166035.75
2254,184873.0
2255,185409.0
2256,183610.0
2257,241870.9
2258,172357.32
2259,179528.0
2260,156380.0
2261,163953.4
2262,190674.19
2263,327167.79
2264,415857.84
2265,174268.0
2266,244301.73
2267,429467.9
2268,352341.48
2269,153142.41
2270,171802.25
2271,182847.0
2272,190439.03
2273,161247.05
2274,171515.69
2275,155784.18
2276,163627.24
2277,176308.5
2278,155075.5
2279,124246.0
2280,138341.0
2281,183952.85
2282,182829.08
2283,85805.0
2284,109960.0
2285,129721.5
2286,128960.5
2287,307466.27
2288,288322.5
2289,410538.02
2290,404643.18
2291,327824.99
2292,401613.12
2293,428178.08
2294,417178.21
2295,435401.99
2296,337566.97
2297,279207.07
2298,318632.28
2299,432013.28
2300,306888.87
2301,221224.29
2302,230063.4
2303,253456.71
2304,241854.48
2305,188049.7
2306,188049.7
2307,202508.06
2308,221952.82
2309,249960.31
2310,205579.43
2311,186426.92
2312,183948.025
2313,179698.75
2314,172720.0
2315,177636.06
2316,203637.8
2317,190570.2
2318,187110.21
2319,184889.11
2320,187857.35
2321,230679.15
2322,175898.01
2323,129472.85
2324,167137.9
2325,245627.64
2326,168138.7
2327,215141.59
2328,225002.48
2329,182060.32
2330,176849.17
2331,369374.66
2332,367143.23
2333,311889.81
2334,288884.74
2335,244672.7
2336,299628.13
2337,210380.62
2338,238875.92
2339,247735.32
2340,366974.07
2341,242915.84
2342,220348.67
2343,229274.2
2344,256570.14
2345,236589.34
2346,205119.31
2347,187386.76
2348,219673.54
2349,185449.92
2350,229589.32
2351,255370.54
2352,280264.03
2353,318237.01
2354,148694.64
2355,155962.52
2356,148655.0
2357,233897.68
2358,215806.5
2359,137669.37
2360,132255.2666666667
2361,134886.0
2362,286650.3
2363,133413.5
2364,146998.1
2365,198383.92
2366,165458.88
2367,226678.39
2368,193574.07
2369,219409.05
2370,174594.4
2371,173119.0
2372,182840.32
2373,252358.0
2374,300134.04
2375,234809.0
2376,249889.87
2377,275246.7
2378,149413.5
2379,198462.23
2380,144578.0
2381,141439.59
2382,168363.05
2383,213128.32
2384,237240.7
2385,147514.0
2386,141556.5
2387,140261.0
2388,114946.09
2389,131338.35
2390,154400.5
2391,128167.66
2392,123027.64
2393,152940.0
2394,131527.43
2395,193582.58
2396,158817.0
2397,179937.64
2398,109049.8
2399,78560.5
2400,58120.09
2401,111562.0
2402,131456.59
2403,138475.37666666665
2404,164429.5
2405,160343.5
2406,124807.1
2407,120683.93
2408,142414.5
2409,140689.5
2410,152547.5
2411,117248.74
2412,137499.5
2413,126802.5
2414,135083.5
2415,136418.47333333333
2416,108572.29
2417,119218.15
2418,116518.12
2419,134992.63
2420,121385.08
2421,159900.0
2422,117344.5
2423,138095.58
2424,156363.32
2425,254674.58
2426,106780.79
2427,135247.69
2428,157500.64
2429,115552.65
2430,124394.58
2431,137448.87
2432,127786.5
2433,138743.5
2434,142074.5
2435,148718.0
2436,126519.2
2437,116291.82
2438,125822.63
2439,107818.0
2440,116756.55
2441,106379.8
2442,105199.1
2443,120382.4
2444,122156.79
2445,104748.1
2446,119570.24
2447,137441.19
2448,169321.0
2449,90631.62
2450,124436.25
2451,135805.67
2452,211895.93
2453,124246.16
2454,158166.0
2455,105790.3
2456,133929.52
2457,117642.71
2458,122774.0
2459,109260.29
2460,136177.0
2461,119401.75
2462,123761.5
2463,113496.8
2464,165383.53
2465,128038.54
2466,115153.76
2467,132877.13
2468,107128.61
2469,106826.4
2470,214521.62
2471,180086.0
2472,178190.79
2473,121747.0
2474,121710.86
2475,229446.79
2476,117250.55
2477,138240.0
2478,172068.5
2479,142713.5
2480,146925.5
2481,135404.0
2482,119219.83
2483,125804.08
2484,125341.5
2485,125595.08
2486,153928.0
2487,248251.7
2488,136639.5
2489,147182.5
2490,151112.5
2491,105980.0
2492,189338.8
2493,149157.5
2494,187716.82
2495,129598.77
2496,226034.88
2497,144671.73
2498,112846.58
2499,114608.58
2500,135779.1
2501,124946.96
2502,147583.46
2503,113397.01
2504,214869.02
2505,234201.8
2506,289135.21
2507,351493.56
2508,285533.7
2509,223095.68
2510,242192.86
2511,191167.8
2512,216032.35
2513,211207.16
2514,222905.0
2515,143886.0
2516,164600.65
2517,129784.0
2518,122754.64
2519,227336.0
2520,213595.75
2521,193273.5
2522,225253.78
2523,127713.5
2524,144121.0
2525,143764.0
2526,140119.5
2527,136053.18
2528,125407.5
2529,122604.83
2530,121192.5
2531,254157.5
2532,234775.76
2533,202768.0
2534,213932.5
2535,317884.24
2536,252540.16
2537,198579.69
2538,184058.31
2539,181278.32
2540,195015.92
2541,179446.04
2542,181879.1
2543,130239.1
2544,132801.5
2545,133508.51
2546,133073.5
2547,134635.13
2548,171729.65
2549,171043.27
2550,328126.8
2551,145174.0
2552,124271.1
2553,108481.25
2554,112801.47
2555,102657.16
2556,110002.31
2557,117658.82
2558,183783.43
2559,114578.67
2560,131063.0
2561,101467.5
2562,136348.5
2563,139702.79
2564,166152.5
2565,142855.09
2566,146664.55
2567,125538.34
2568,185669.0
2569,170910.32
2570,110273.7
2571,228130.04
2572,138229.6666666667
2573,184023.5
2574,330599.0
2575,119442.0
2576,146143.79
2577,154350.02
2578,88206.8
2579,90266.0
2580,122399.0
2581,131335.86
2582,107219.02
2583,248845.83
2584,165339.19
2585,185045.22
2586,198768.36
2587,203276.22
2588,126861.5
2589,138817.3
2590,206881.7
2591,225480.3
2592,240423.06
2593,245453.93
2594,170190.8
2595,190672.05
2596,336031.98
2597,215713.18
2598,316104.86
2599,308080.86
2600,235123.74
2601,135467.83333333334
2602,90145.0
2603,90099.0
2604,86920.0
2605,92922.5
2606,147352.81
2607,167263.0
2608,194567.5
2609,159032.5
2610,117537.0
2611,164144.1
2612,152643.05
2613,127761.5
2614,129999.5
2615,109111.59
2616,133185.0
2617,166294.0
2618,224763.0
2619,201682.3
2620,176308.9
2621,195849.15
2622,208167.98
2623,262426.0
2624,368374.41
2625,387434.81
2626,168300.12
2627,165816.55
2628,408281.82
2629,511626.17
2630,317156.75
2631,485089.24
2632,393561.25
2633,262759.4
2634,385903.75
2635,151915.07
2636,184603.0
2637,146587.1
2638,286030.44
2639,183843.0
2640,145027.5
2641,116335.5
2642,228144.29
2643,90432.51
2644,132446.0
2645,94765.0
2646,95655.11
2647,92566.0
2648,133993.91
2649,150119.37
2650,126736.31
2651,144508.6
2652,463956.51
2653,257528.18
2654,285710.82
2655,332630.9
2656,280582.7
2657,290563.75
2658,282870.6
2659,317669.86
2660,331309.43
2661,334724.94
2662,301631.9
2663,263480.21
2664,252748.34
2665,274343.09
2666,264367.39
2667,169412.1
2668,175922.2
2669,184290.04
2670,302138.3
2671,177319.82
2672,185203.94
2673,210717.06
2674,214238.7
2675,152924.82
2676,180124.6
2677,220566.06
2678,299609.43
2679,250852.0
2680,256401.9
2681,366478.98
2682,337870.62
2683,517484.62
2684,298020.36
2685,356558.83
2686,260726.67
2687,268109.77
2688,229398.2
2689,191129.88
2690,479232.45
2691,203030.23
2692,153105.28
2693,183828.41
2694,152210.0
2695,188962.9
2696,187667.52
2697,216381.53
2698,200345.75
2699,183019.97
2700,173607.5
2701,164336.54
2702,131203.0
2703,145284.42
2704,146547.0
2705,130712.0
2706,124776.9
2707,125066.24
2708,143943.18
2709,122963.0
2710,126124.5
2711,303869.48
2712,342680.28
2713,158255.34
2714,150717.93038095237
2715,171586.97
2716,142552.22666666665
2717,190448.65
2718,239933.56
2719,127278.45
2720,145771.5
2721,141669.0
2722,155117.21
2723,134202.2
2724,125878.08
2725,142116.0
2726,143721.5
2727,169478.0
2728,168094.5
2729,166791.0
2730,138579.59
2731,105780.33
2732,113560.15
2733,165516.0
2734,162484.0
2735,121055.21
2736,159057.5
2737,116603.5
2738,143334.0833333333
2739,161717.0
2740,127219.5
2741,146423.25
2742,147865.0
2743,146270.5
2744,136931.5
2745,125956.54
2746,121999.65
2747,169092.5
2748,132399.0
2749,131793.5
2750,143170.84
2751,122726.0
2752,263892.0
2753,129097.02
2754,252188.74
2755,121349.5
2756,96964.0
2757,94635.0
2758,61640.26
2759,151798.75
2760,158148.37
2761,143043.0
2762,138014.0
2763,166465.0
2764,163514.32
2765,255021.44
2766,144440.68
2767,96357.0
2768,138440.52666666667
2769,133650.36
2770,131017.43
2771,116175.81
2772,130900.5
2773,122621.0
2774,135215.05
2775,146206.5
2776,114099.06
2777,113461.02
2778,94232.61
2779,124982.0
2780,99170.76
2781,104053.8
2782,119039.0
2783,117641.51
2784,113616.35
2785,146814.8
2786,60795.64
2787,117754.58
2788,105893.6
2789,129603.06
2790,92104.54
2791,118951.58
2792,100873.11
2793,187652.5
2794,112495.8
2795,118581.79
2796,98533.0
2797,202970.86
2798,128253.0
2799,104979.36
2800,100766.8
2801,103921.5
2802,146151.82
2803,173280.8
2804,193389.7
2805,112363.64
2806,100762.8
2807,147060.33333333334
2808,146663.0
2809,129811.93
2810,142161.0
2811,169299.5
2812,136320.0
2813,173519.59
2814,161746.12
2815,103775.66
2816,249284.4
2817,159727.9
2818,107017.43
2819,145464.29
2820,147117.5
2821,123837.0
2822,244829.1
2823,414296.79
2824,166363.69
2825,158566.5
2826,137566.75
2827,144143.55
2828,282344.79
2829,198278.88
2830,239642.32
2831,183957.7
2832,327202.5
2833,234959.47
2834,227385.8
2835,244892.81
2836,184955.6
2837,156475.5
2838,149482.76
2839,178966.35
2840,180459.85
2841,206202.0
2842,206973.4
2843,152410.04
2844,149015.9
2845,122767.83
2846,216978.0
2847,207252.73
2848,189937.7
2849,211470.5
2850,255473.9
2851,247867.7
2852,242084.4
2853,229838.15
2854,141548.00000000003
2855,183806.35
2856,214115.71
2857,183531.15
2858,177829.94
2859,132393.11
2860,130778.1
2861,131869.81
2862,194840.8
2863,140929.66666666666
2864,292694.34
2865,145621.0
2866,132231.875
2867,97896.0
2868,114106.52
2869,143070.24
2870,169847.32
2871,134883.0
2872,61391.64
2873,112834.61
2874,132858.02
2875,121661.0
2876,150257.75
2877,136080.77
2878,172908.5
2879,140540.32
2880,120303.75
2881,185082.64
2882,171257.19
2883,147303.5
2884,175675.87
2885,203406.39
2886,234292.48
2887,106642.81
2888,113929.8
2889,92901.0
2890,84286.11
2891,140542.07
2892,103525.0
2893,122692.25
2894,77827.11
2895,290373.96
2896,260045.12
2897,202888.7
2898,148399.65833333333
2899,221398.11
2900,146249.1
2901,230353.7
2902,183302.01
2903,370159.43
2904,305947.63
2905,164278.32
2906,196649.6
2907,124857.2
2908,121835.83
2909,148951.46
2910,84371.11
2911,90561.0
2912,159313.5
2913,90041.0
2914,89836.0
2915,83386.0
2916,87266.0
2917,158055.82
2918,124531.0
2919,231892.6
