PassengerId,Survived
1115,0.6
1116,0.95
1117,0.41
1118,0.1
1119,0.31141514041514046
1120,0.01
1121,0.08741666666666667
1122,0.16
1123,0.985
1124,0.09
1125,0.01
1126,0.38
1127,0.01
1128,0.44
1129,0.75
1130,0.8216666666666668
1131,1.0
1132,0.94
1133,0.95
1134,0.35
1135,0.01
1136,0.1
1137,0.29
1138,0.9275
1139,0.03833333333333334
1140,1.0
1141,0.22
1142,0.62
1143,0.09
1144,0.54
1145,0.0
1146,0.09699999999999999
1147,0.0
1148,0.0945638275123569
1149,0.06
1150,0.8758333333333332
1151,0.1
1152,0.0
1153,0.01
1154,0.99
1155,0.97
1156,0.05
1157,0.01
1158,0.0
1159,0.0
1160,0.07
1161,0.01
1162,0.16
1163,0.0945638275123569
1164,0.94
1165,0.8
1166,0.0
1167,0.95
1168,0.03
1169,0.02
1170,0.0
1171,0.006666666666666666
1172,0.07
1173,0.99
1174,0.31141514041514046
1175,0.24
1176,0.85
1177,0.0
1178,0.003333333333333333
1179,0.22
1180,0.03833766233766233
1181,0.0
1182,0.04
1183,0.52
1184,0.03833766233766233
1185,0.15
1186,0.02
1187,0.0
1188,0.6
1189,0.24
1190,0.0
1191,0.3
1192,0.16416666666666668
1193,0.02
1194,0.023333333333333334
1195,0.05
1196,0.31141514041514046
1197,0.89
1198,0.52
1199,0.98
1200,0.26
1201,0.01
1202,0.04
1203,0.68
1204,0.0
1205,0.1662936507936508
1206,0.99
1207,0.83
1208,0.56
1209,0.4458333333333333
1210,0.13
1211,0.02
1212,0.07333333333333333
1213,0.06365079365079365
1214,0.05
1215,0.9613333333333333
1216,1.0
1217,0.04
1218,1.0
1219,0.05
1220,0.04
1221,0.003333333333333333
1222,0.97
1223,0.48
1224,0.0
1225,0.49
1226,0.1
1227,0.08333333333333331
1228,0.5126666666666667
1229,0.04833766233766234
1230,0.15
1231,0.03833766233766233
1232,0.17916666666666667
1233,0.08
1234,0.18833333333333332
1235,1.0
1236,0.51
1237,0.89
1238,0.05
1239,0.18
1240,0.02
1241,0.97
1242,1.0
1243,0.006666666666666666
1244,0.04
1245,0.19
1246,0.87
1247,0.27
1248,1.0
1249,0.01
1250,0.0945638275123569
1251,0.87
1252,0.1
1253,1.0
1254,0.97
1255,0.68
1256,0.94
1257,0.41
1258,0.07
1259,0.36
1260,1.0
1261,0.5
1262,0.0625
1263,1.0
1264,0.115
1265,0.3658333333333333
1266,1.0
1267,0.99
1268,0.1
1269,0.010833333333333332
1270,0.09
1271,0.28
1272,0.0945638275123569
1273,0.0
1274,0.36
1275,0.26
1276,0.064
1277,1.0
1278,0.04333333333333333
1279,0.0175
1280,0.07321428571428572
1281,0.15
1282,0.32
1283,0.97
1284,0.38
1285,0.07
1286,0.15
1287,1.0
1288,0.08
1289,1.0
1290,0.035
1291,0.02
1292,0.99
1293,0.0
1294,1.0
1295,0.42
1296,0.10833333333333334
1297,0.155
1298,0.03666666666666667
1299,0.24
1300,0.3665714285714285
1301,0.79
1302,0.31141514041514046
1303,1.0
1304,0.6173650793650793
1305,0.0
1306,1.0
1307,0.0
1308,0.0
1309,0.16
